state,population,abbr,date,daily_cases,total_cases,total_tests,daily_tests,data_quality
Florida,21477737,FL,2020-05-22,776,49451,835496,21567,A
Florida,21477737,FL,2020-05-21,1204,48675,813929,42581,A
Florida,21477737,FL,2020-05-20,527,47471,771348,55493,A+
Florida,21477737,FL,2020-05-19,502,46944,715855,39443,A+
Florida,21477737,FL,2020-05-18,854,46442,676412,24620,A+
Florida,21477737,FL,2020-05-17,777,45588,651792,21745,A+
Florida,21477737,FL,2020-05-16,1601,44811,630047,21210,A+
Florida,21477737,FL,2020-05-15,0,43210,608837,0,A+
Florida,21477737,FL,2020-05-14,808,43210,608837,14074,A+
Florida,21477737,FL,2020-05-13,479,42402,594763,15159,A+
Florida,21477737,FL,2020-05-12,941,41923,579604,18547,A+
Florida,21477737,FL,2020-05-11,386,40982,561057,22109,B
Florida,21477737,FL,2020-05-10,595,40596,538948,11217,B
Florida,21477737,FL,2020-05-09,802,40001,527731,14390,B
Florida,21477737,FL,2020-05-08,371,39199,513341,20391,C
Florida,21477737,FL,2020-05-07,826,38828,492950,12899,C
Florida,21477737,FL,2020-05-06,563,38002,480051,14360,C
Florida,21477737,FL,2020-05-05,542,37439,465691,21421,C
Florida,21477737,FL,2020-05-04,819,36897,444270,16081,C
Florida,21477737,FL,2020-05-03,615,36078,428189,12177,C
Florida,21477737,FL,2020-05-02,735,35463,416012,13313,C
Florida,21477737,FL,2020-05-01,1038,34728,402699,20294,C
Florida,21477737,FL,2020-04-30,497,33690,382405,8917,C
Florida,21477737,FL,2020-04-29,347,33193,373488,6613,C
Florida,21477737,FL,2020-04-28,708,32846,366875,10412,C
Florida,21477737,FL,2020-04-27,610,32138,356463,11850,C
Florida,21477737,FL,2020-04-26,689,31528,344613,11514,C
Florida,21477737,FL,2020-04-25,665,30839,333099,16140,C
Florida,21477737,FL,2020-04-24,1342,30174,316959,20251,A
Florida,21477737,FL,2020-04-23,523,28832,296708,8081,A
Florida,21477737,FL,2020-04-22,814,28309,288627,11568,A
Florida,21477737,FL,2020-04-21,835,27495,277059,10834,A
Florida,21477737,FL,2020-04-20,664,26660,266225,10146,A
Florida,21477737,FL,2020-04-19,727,25996,256079,9552,A
Florida,21477737,FL,2020-04-18,1150,25269,246527,11690,A
Florida,21477737,FL,2020-04-17,1222,24119,234837,15589,A
Florida,21477737,FL,2020-04-16,386,22897,219248,5739,A
Florida,21477737,FL,2020-04-15,1144,22511,213509,10329,A
Florida,21477737,FL,2020-04-14,766,21367,203180,6973,A
Florida,21477737,FL,2020-04-13,1246,20601,196207,13454,A
Florida,21477737,FL,2020-04-12,861,19355,182753,9820,A
Florida,21477737,FL,2020-04-11,963,18494,172933,10103,A
Florida,21477737,FL,2020-04-10,1167,17531,162830,10281,A
Florida,21477737,FL,2020-04-09,909,16364,152549,9415,A
Florida,21477737,FL,2020-04-08,708,15455,143134,4972,A
Florida,21477737,FL,2020-04-07,1423,14747,138162,14888,A
Florida,21477737,FL,2020-04-06,1173,13324,123274,9870,A
Florida,21477737,FL,2020-04-05,1040,12151,113404,11337,A
Florida,21477737,FL,2020-04-04,1526,11111,102067,10345,A
Florida,21477737,FL,2020-04-03,1575,9585,91722,14426,A
Florida,21477737,FL,2020-04-02,1055,8010,77296,10812,A
Florida,21477737,FL,2020-04-01,617,6955,66484,5861,A
Florida,21477737,FL,2020-03-31,865,6338,60623,6925,A
Florida,21477737,FL,2020-03-30,1227,5473,53698,10382,A
Florida,21477737,FL,2020-03-29,483,4246,43316,4187,A
Florida,21477737,FL,2020-03-28,998,3763,39129,8178,A
Florida,21477737,FL,2020-03-27,410,2765,30951,4855,A
Florida,21477737,FL,2020-03-26,673,2355,26096,9040,A
Florida,21477737,FL,2020-03-25,270,1682,17056,2517,A
Florida,21477737,FL,2020-03-24,241,1412,14539,2305,A
Florida,21477737,FL,2020-03-23,341,1171,12234,3414,A
Florida,21477737,FL,2020-03-22,172,830,8820,1583,NA
Florida,21477737,FL,2020-03-21,138,658,7237,4847,NA
Florida,21477737,FL,2020-03-20,130,520,2390,467,NA
Florida,21477737,FL,2020-03-19,76,390,1923,384,NA
Florida,21477737,FL,2020-03-18,128,314,1539,413,NA
Florida,21477737,FL,2020-03-17,45,186,1126,301,NA
Florida,21477737,FL,2020-03-16,25,141,825,31,NA
Florida,21477737,FL,2020-03-15,39,116,794,239,NA
Florida,21477737,FL,2020-03-14,27,77,555,27,NA
Florida,21477737,FL,2020-03-13,18,50,528,195,NA
Florida,21477737,FL,2020-03-12,4,32,333,4,NA
Florida,21477737,FL,2020-03-11,9,28,329,88,NA
Florida,21477737,FL,2020-03-10,1,19,241,83,NA
Florida,21477737,FL,2020-03-09,1,18,158,23,NA
Florida,21477737,FL,2020-03-08,3,17,135,21,NA
Florida,21477737,FL,2020-03-07,5,14,114,50,NA
Florida,21477737,FL,2020-03-06,0,9,64,24,NA
Florida,21477737,FL,2020-03-05,7,9,40,14,NA
Florida,21477737,FL,2020-03-04,0,2,26,0,NA
New York,8336817,NY,2020-10-07,1360,468268,11501629,108246,B
New York,8336817,NY,2020-10-06,1393,466908,11393383,96359,B
New York,8336817,NY,2020-10-05,933,465515,11297024,76404,B
New York,8336817,NY,2020-10-04,1222,464582,11220620,110329,B
New York,8336817,NY,2020-10-03,1731,463360,11110291,134267,B
New York,8336817,NY,2020-10-02,1598,461629,10976024,119493,B
New York,8336817,NY,2020-10-01,1382,460031,10856531,109218,B
New York,8336817,NY,2020-09-30,1000,458649,10747313,97960,B
New York,8336817,NY,2020-09-29,1189,457649,10649353,88231,A
New York,8336817,NY,2020-09-28,834,456460,10561122,52936,A
New York,8336817,NY,2020-09-27,866,455626,10508186,84770,A
New York,8336817,NY,2020-09-26,1005,454760,10423416,99953,A
New York,8336817,NY,2020-09-25,908,453755,10323463,94818,A
New York,8336817,NY,2020-09-24,955,452847,10228645,92953,A
New York,8336817,NY,2020-09-23,665,451892,10135692,70930,A
New York,8336817,NY,2020-09-22,754,451227,10064762,83997,A
New York,8336817,NY,2020-09-21,573,450473,9980765,58319,A
New York,8336817,NY,2020-09-20,862,449900,9922446,100355,A
New York,8336817,NY,2020-09-19,986,449038,9822091,110444,A
New York,8336817,NY,2020-09-18,790,448052,9711647,89727,A
New York,8336817,NY,2020-09-17,896,447262,9621920,91504,A
New York,8336817,NY,2020-09-16,652,446366,9530416,75087,A
New York,8336817,NY,2020-09-15,766,445714,9455329,73678,A
New York,8336817,NY,2020-09-14,583,444948,9381651,63358,A
New York,8336817,NY,2020-09-13,725,444365,9318293,72668,A
New York,8336817,NY,2020-09-12,849,443640,9245625,102925,A
New York,8336817,NY,2020-09-11,880,442791,9142700,89722,A
New York,8336817,NY,2020-09-10,757,441911,9052978,76813,A
New York,8336817,NY,2020-09-09,576,441154,8976165,63230,A
New York,8336817,NY,2020-09-08,557,440578,8912935,57826,A
New York,8336817,NY,2020-09-07,520,440021,8855109,58865,A
New York,8336817,NY,2020-09-06,729,439501,8796244,85630,A
New York,8336817,NY,2020-09-05,801,438772,8710614,99761,A
New York,8336817,NY,2020-09-04,864,437971,8610853,93395,A
New York,8336817,NY,2020-09-03,889,437107,8517458,88981,A
New York,8336817,NY,2020-09-02,708,436218,8428477,88447,A
New York,8336817,NY,2020-09-01,754,435510,8340030,76997,A
New York,8336817,NY,2020-08-31,656,434756,8263033,66241,A
New York,8336817,NY,2020-08-30,698,434100,8196792,100022,A
New York,8336817,NY,2020-08-29,635,433402,8096770,93873,A
New York,8336817,NY,2020-08-28,636,432767,8002897,97826,A
New York,8336817,NY,2020-08-27,791,432131,7905071,83437,A
New York,8336817,NY,2020-08-26,566,431340,7821634,71189,A
New York,8336817,NY,2020-08-25,629,430774,7750445,67255,A
New York,8336817,NY,2020-08-24,408,430145,7683190,62031,A
New York,8336817,NY,2020-08-23,572,429737,7621159,74043,A
New York,8336817,NY,2020-08-22,653,429165,7547116,94849,A
New York,8336817,NY,2020-08-21,709,428512,7452267,98880,A
New York,8336817,NY,2020-08-20,601,427803,7353387,80984,A
New York,8336817,NY,2020-08-19,631,427202,7272403,80425,A
New York,8336817,NY,2020-08-18,655,426571,7191978,66891,A
New York,8336817,NY,2020-08-17,408,425916,7125087,56891,A
New York,8336817,NY,2020-08-16,607,425508,7068196,77692,A
New York,8336817,NY,2020-08-15,734,424901,6990504,88668,A
New York,8336817,NY,2020-08-14,727,424167,6901836,85455,A
New York,8336817,NY,2020-08-13,737,423440,6816381,87900,A
New York,8336817,NY,2020-08-12,700,422703,6728481,87776,A
New York,8336817,NY,2020-08-11,667,422003,6640705,77059,A
New York,8336817,NY,2020-08-10,476,421336,6563646,54002,A
New York,8336817,NY,2020-08-09,515,420860,6509644,65812,A
New York,8336817,NY,2020-08-08,703,420345,6443832,74857,A
New York,8336817,NY,2020-08-07,714,419642,6368975,70170,A
New York,8336817,NY,2020-08-06,703,418928,6298805,72370,A
New York,8336817,NY,2020-08-05,636,418225,6226435,72668,A
New York,8336817,NY,2020-08-04,746,417589,6153767,70993,A
New York,8336817,NY,2020-08-03,545,416843,6082774,51839,A
New York,8336817,NY,2020-08-02,531,416298,6030935,58961,A
New York,8336817,NY,2020-08-01,753,415767,5971974,82737,A
New York,8336817,NY,2020-07-31,644,415014,5889237,68869,A
New York,8336817,NY,2020-07-30,777,414370,5820368,73546,A
New York,8336817,NY,2020-07-29,715,413593,5746822,62276,A
New York,8336817,NY,2020-07-28,534,412878,5684546,57397,A
New York,8336817,NY,2020-07-27,608,412344,5627149,57270,A
New York,8336817,NY,2020-07-26,536,411736,5569879,53568,A
New York,8336817,NY,2020-07-25,750,411200,5516311,71466,A
New York,8336817,NY,2020-07-24,753,410450,5444845,76507,A
New York,8336817,NY,2020-07-23,811,409697,5368338,69698,A
New York,8336817,NY,2020-07-22,705,408886,5298640,67659,A
New York,8336817,NY,2020-07-21,855,408181,5230981,66169,A
New York,8336817,NY,2020-07-20,519,407326,5164812,49342,A
New York,8336817,NY,2020-07-19,502,406807,5115470,46204,A
New York,8336817,NY,2020-07-18,754,406305,5069266,69817,A
New York,8336817,NY,2020-07-17,776,405551,4999449,78239,A
New York,8336817,NY,2020-07-16,769,404775,4921210,72685,A
New York,8336817,NY,2020-07-15,831,404006,4848525,63598,A
New York,8336817,NY,2020-07-14,912,403175,4784927,60045,A
New York,8336817,NY,2020-07-13,557,402263,4724882,51687,A
New York,8336817,NY,2020-07-12,677,401706,4673195,62418,A
New York,8336817,NY,2020-07-11,730,401029,4610777,69203,A
New York,8336817,NY,2020-07-10,786,400299,4541574,73558,A
New York,8336817,NY,2020-07-09,584,399513,4468016,65564,A
New York,8336817,NY,2020-07-08,692,398929,4402452,57585,A
New York,8336817,NY,2020-07-07,588,398237,4344867,56736,A
New York,8336817,NY,2020-07-06,518,397649,4288131,54328,A
New York,8336817,NY,2020-07-05,533,397131,4233803,63415,A
New York,8336817,NY,2020-07-04,726,396598,4170388,62403,A
New York,8336817,NY,2020-07-03,918,395872,4107985,66392,A
New York,8336817,NY,2020-07-02,875,394954,4041593,69945,A
New York,8336817,NY,2020-07-01,625,394079,3971648,56710,A
New York,8336817,NY,2020-06-30,524,393454,3914938,52025,A
New York,8336817,NY,2020-06-29,391,392930,3862913,46428,A
New York,8336817,NY,2020-06-28,616,392539,3816485,61906,A
New York,8336817,NY,2020-06-27,703,391923,3754579,73262,A
New York,8336817,NY,2020-06-26,805,391220,3681317,61723,A
New York,8336817,NY,2020-06-25,749,390415,3619594,67642,A
New York,8336817,NY,2020-06-24,581,389666,3551952,51144,A
New York,8336817,NY,2020-06-23,597,389085,3500808,48709,A
New York,8336817,NY,2020-06-22,552,388488,3452099,56780,A
New York,8336817,NY,2020-06-21,664,387936,3395319,67526,A
New York,8336817,NY,2020-06-20,716,387272,3327793,68830,A
New York,8336817,NY,2020-06-19,796,386556,3258963,79303,A
New York,8336817,NY,2020-06-18,618,385760,3179660,68541,A
New York,8336817,NY,2020-06-17,567,385142,3111119,59341,A
New York,8336817,NY,2020-06-16,631,384575,3051778,60568,A
New York,8336817,NY,2020-06-15,620,383944,2991210,56611,A
New York,8336817,NY,2020-06-14,694,383324,2934599,62359,A
New York,8336817,NY,2020-06-13,916,382630,2872240,70840,A
New York,8336817,NY,2020-06-12,822,381714,2801400,72395,A
New York,8336817,NY,2020-06-11,736,380892,2729005,60839,A
New York,8336817,NY,2020-06-10,674,380156,2668166,62297,A
New York,8336817,NY,2020-06-09,683,379482,2605869,49973,A
New York,8336817,NY,2020-06-08,702,378799,2555896,58054,A
New York,8336817,NY,2020-06-07,781,378097,2497842,60435,A
New York,8336817,NY,2020-06-06,1108,377316,2437407,77895,A
New York,8336817,NY,2020-06-05,1075,376208,2359512,66480,A
New York,8336817,NY,2020-06-04,1048,375133,2293032,63559,A
New York,8336817,NY,2020-06-03,1045,374085,2229473,61642,A
New York,8336817,NY,2020-06-02,1329,373040,2167831,54054,A
New York,8336817,NY,2020-06-01,941,371711,2113777,49952,A
New York,8336817,NY,2020-05-31,1110,370770,2063825,58444,A
New York,8336817,NY,2020-05-30,1376,369660,2005381,61251,A
New York,8336817,NY,2020-05-29,1551,368284,1944130,67341,A
New York,8336817,NY,2020-05-28,1768,366733,1876789,65245,A
New York,8336817,NY,2020-05-27,1129,364965,1811544,37416,A
New York,8336817,NY,2020-05-26,1072,363836,1774128,34679,A
New York,8336817,NY,2020-05-25,1249,362764,1739449,39623,A
New York,8336817,NY,2020-05-24,1589,361515,1699826,47765,A
New York,8336817,NY,2020-05-23,1772,359926,1652061,51268,A
New York,8336817,NY,2020-05-22,1696,358154,1600793,45738,A
New York,8336817,NY,2020-05-21,2088,356458,1555055,49219,A
New York,8336817,NY,2020-05-20,1525,354370,1505836,38097,A
New York,8336817,NY,2020-05-19,1474,352845,1467739,28182,A
New York,8336817,NY,2020-05-18,1250,351371,1439557,26161,A
New York,8336817,NY,2020-05-17,1889,350121,1413396,34679,A
New York,8336817,NY,2020-05-16,2419,348232,1378717,40669,A
New York,8336817,NY,2020-05-15,2762,345813,1338048,39291,A
New York,8336817,NY,2020-05-14,2390,343051,1298757,39850,A
New York,8336817,NY,2020-05-13,2176,340661,1258907,33794,A
New York,8336817,NY,2020-05-12,1430,338485,1225113,20462,A
New York,8336817,NY,2020-05-11,1660,337055,1204651,21653,A
New York,8336817,NY,2020-05-10,2273,335395,1182998,29230,A
New York,8336817,NY,2020-05-09,2715,333122,1153768,32225,B
New York,8336817,NY,2020-05-08,2758,330407,1121543,31627,B
New York,8336817,NY,2020-05-07,3671,327649,1089916,33995,B
New York,8336817,NY,2020-05-06,2786,323978,1055921,27022,B
New York,8336817,NY,2020-05-05,2239,321192,1028899,21589,B
New York,8336817,NY,2020-05-04,2538,318953,1007310,21399,B
New York,8336817,NY,2020-05-03,3438,316415,985911,26840,B
New York,8336817,NY,2020-05-02,4663,312977,959071,31633,B
New York,8336817,NY,2020-05-01,3942,308314,927438,26802,B
New York,8336817,NY,2020-04-30,4681,304372,900636,28155,B
New York,8336817,NY,2020-04-29,4585,299691,872481,27487,B
New York,8336817,NY,2020-04-28,3110,295106,844994,18899,B
New York,8336817,NY,2020-04-27,3951,291996,826095,20745,B
New York,8336817,NY,2020-04-26,5902,288045,805350,27782,B
New York,8336817,NY,2020-04-25,10553,282143,777568,46912,B
New York,8336817,NY,2020-04-24,8130,271590,730656,34736,A
New York,8336817,NY,2020-04-23,6244,263460,695920,25938,A
New York,8336817,NY,2020-04-22,5526,257216,669982,20657,A
New York,8336817,NY,2020-04-21,4178,251690,649325,15464,A
New York,8336817,NY,2020-04-20,4726,247512,633861,16306,A
New York,8336817,NY,2020-04-19,6054,242786,617555,21023,A
New York,8336817,NY,2020-04-18,7090,236732,596532,23309,A
New York,8336817,NY,2020-04-17,7358,229642,573223,22644,A
New York,8336817,NY,2020-04-16,8505,222284,550579,24567,A
New York,8336817,NY,2020-04-15,11571,213779,526012,26869,A
New York,8336817,NY,2020-04-14,7177,202208,499143,20786,A
New York,8336817,NY,2020-04-13,6337,195031,478357,16756,A
New York,8336817,NY,2020-04-12,8236,188694,461601,20621,A
New York,8336817,NY,2020-04-11,9946,180458,440980,23095,A
New York,8336817,NY,2020-04-10,10575,170512,417885,26336,A
New York,8336817,NY,2020-04-09,10621,159937,391549,26396,A
New York,8336817,NY,2020-04-08,10453,149316,365153,25095,A
New York,8336817,NY,2020-04-07,8174,138863,340058,19247,A
New York,8336817,NY,2020-04-06,8658,130689,320811,18531,A
New York,8336817,NY,2020-04-05,8327,122031,302280,18659,A
New York,8336817,NY,2020-04-04,10841,113704,283621,23101,A
New York,8336817,NY,2020-04-03,10482,102863,260520,21555,A
New York,8336817,NY,2020-04-02,8669,92381,238965,18085,A
New York,8336817,NY,2020-04-01,7917,83712,220880,15694,A
New York,8336817,NY,2020-03-31,9298,75795,205186,18718,A
New York,8336817,NY,2020-03-30,6984,66497,186468,14108,A
New York,8336817,NY,2020-03-29,7195,59513,172360,16426,A
New York,8336817,NY,2020-03-28,7683,52318,155934,10181,A
New York,8336817,NY,2020-03-27,7377,44635,145753,23649,A
New York,8336817,NY,2020-03-26,6447,37258,122104,18625,B
New York,8336817,NY,2020-03-25,5146,30811,103479,12209,B
New York,8336817,NY,2020-03-24,4790,25665,91270,12981,B
New York,8336817,NY,2020-03-23,5707,20875,78289,16888,B
New York,8336817,NY,2020-03-22,4812,15168,61401,15964,NA
New York,8336817,NY,2020-03-21,3254,10356,45437,13010,NA
New York,8336817,NY,2020-03-20,2950,7102,32427,10143,NA
New York,8336817,NY,2020-03-19,1770,4152,22284,7687,NA
New York,8336817,NY,2020-03-18,682,2382,14597,7391,NA
New York,8336817,NY,2020-03-17,750,1700,7206,1713,NA
New York,8336817,NY,2020-03-16,221,950,5493,221,NA
New York,8336817,NY,2020-03-15,205,729,5272,1969,NA
New York,8336817,NY,2020-03-14,103,524,3303,103,NA
New York,8336817,NY,2020-03-13,205,421,3200,2892,NA
New York,8336817,NY,2020-03-12,0,216,308,0,NA
New York,8336817,NY,2020-03-11,43,216,308,43,NA
New York,8336817,NY,2020-03-10,31,173,265,31,NA
New York,8336817,NY,2020-03-09,37,142,234,37,NA
New York,8336817,NY,2020-03-08,29,105,197,29,NA
New York,8336817,NY,2020-03-07,43,76,168,43,NA
New York,8336817,NY,2020-03-06,11,33,125,27,NA
New York,8336817,NY,2020-03-05,16,22,98,44,NA
New York,8336817,NY,2020-03-04,0,6,54,0,NA
Rhode Island,1059361,RI,2020-10-07,180,25776,838482,10468,A+
Rhode Island,1059361,RI,2020-10-06,177,25596,828014,7709,A+
Rhode Island,1059361,RI,2020-10-05,50,25419,820305,1553,A+
Rhode Island,1059361,RI,2020-10-04,124,25369,818752,8801,A+
Rhode Island,1059361,RI,2020-10-03,169,25245,809951,12937,A+
Rhode Island,1059361,RI,2020-10-02,162,25076,797014,10814,A+
Rhode Island,1059361,RI,2020-10-01,166,24914,786200,16378,A+
Rhode Island,1059361,RI,2020-09-30,192,24748,769822,9594,A+
Rhode Island,1059361,RI,2020-09-29,132,24556,760228,7072,A+
Rhode Island,1059361,RI,2020-09-28,26,24424,753156,2008,A+
Rhode Island,1059361,RI,2020-09-27,114,24398,751148,9185,A+
Rhode Island,1059361,RI,2020-09-26,103,24284,741963,14494,A+
Rhode Island,1059361,RI,2020-09-25,-130,24181,727469,10422,A+
Rhode Island,1059361,RI,2020-09-24,134,24311,717047,10469,A+
Rhode Island,1059361,RI,2020-09-23,133,24177,706578,9770,A+
Rhode Island,1059361,RI,2020-09-22,112,24044,696808,6527,A+
Rhode Island,1059361,RI,2020-09-21,52,23932,690281,2136,A+
Rhode Island,1059361,RI,2020-09-20,82,23880,688145,8291,A+
Rhode Island,1059361,RI,2020-09-19,178,23798,679854,4746,A+
Rhode Island,1059361,RI,2020-09-18,132,23620,675108,9182,A+
Rhode Island,1059361,RI,2020-09-17,130,23488,665926,11823,A+
Rhode Island,1059361,RI,2020-09-16,108,23358,654103,11536,A+
Rhode Island,1059361,RI,2020-09-15,120,23250,642567,6849,A+
Rhode Island,1059361,RI,2020-09-14,32,23130,635718,2208,A+
Rhode Island,1059361,RI,2020-09-13,99,23098,633510,5419,A+
Rhode Island,1059361,RI,2020-09-12,94,22999,628091,12408,A+
Rhode Island,1059361,RI,2020-09-11,123,22905,615683,8777,A+
Rhode Island,1059361,RI,2020-09-10,106,22782,606906,8589,A+
Rhode Island,1059361,RI,2020-09-09,84,22676,598317,15705,A+
Rhode Island,1059361,RI,2020-09-08,20,22592,582612,1438,A+
Rhode Island,1059361,RI,2020-09-07,53,22572,581174,4011,A+
Rhode Island,1059361,RI,2020-09-06,35,22519,577163,6234,A+
Rhode Island,1059361,RI,2020-09-05,241,22484,570929,13407,A+
Rhode Island,1059361,RI,2020-09-04,100,22243,557522,9929,A+
Rhode Island,1059361,RI,2020-09-03,65,22143,547593,11454,A+
Rhode Island,1059361,RI,2020-09-02,76,22078,536139,5651,A+
Rhode Island,1059361,RI,2020-09-01,53,22002,530488,6074,A+
Rhode Island,1059361,RI,2020-08-31,46,21949,524414,3936,A+
Rhode Island,1059361,RI,2020-08-30,46,21903,520478,5336,A+
Rhode Island,1059361,RI,2020-08-29,174,21857,515142,10238,A+
Rhode Island,1059361,RI,2020-08-28,94,21683,504904,9329,A+
Rhode Island,1059361,RI,2020-08-27,135,21589,495575,10549,A+
Rhode Island,1059361,RI,2020-08-26,82,21454,485026,5643,A+
Rhode Island,1059361,RI,2020-08-25,70,21372,479383,5713,A+
Rhode Island,1059361,RI,2020-08-24,39,21302,473670,3508,A+
Rhode Island,1059361,RI,2020-08-23,88,21263,470162,5490,A+
Rhode Island,1059361,RI,2020-08-22,153,21175,464672,9695,A+
Rhode Island,1059361,RI,2020-08-21,151,21022,454977,10403,A+
Rhode Island,1059361,RI,2020-08-20,76,20871,444574,4447,A+
Rhode Island,1059361,RI,2020-08-19,103,20795,440127,3936,A+
Rhode Island,1059361,RI,2020-08-18,120,20692,436191,5186,A+
Rhode Island,1059361,RI,2020-08-17,58,20572,431005,2028,A+
Rhode Island,1059361,RI,2020-08-16,75,20514,428977,3662,A+
Rhode Island,1059361,RI,2020-08-15,104,20439,425315,4582,A+
Rhode Island,1059361,RI,2020-08-14,95,20335,420733,4530,A+
Rhode Island,1059361,RI,2020-08-13,111,20240,416203,4154,A+
Rhode Island,1059361,RI,2020-08-12,76,20129,412049,3975,A+
Rhode Island,1059361,RI,2020-08-11,119,20053,408074,4142,A+
Rhode Island,1059361,RI,2020-08-10,28,19934,403932,1557,A+
Rhode Island,1059361,RI,2020-08-09,74,19906,402375,3399,A+
Rhode Island,1059361,RI,2020-08-08,94,19832,398976,4227,A+
Rhode Island,1059361,RI,2020-08-07,127,19738,394749,4780,A+
Rhode Island,1059361,RI,2020-08-06,130,19611,389969,5482,A+
Rhode Island,1059361,RI,2020-08-05,91,19481,384487,3514,A+
Rhode Island,1059361,RI,2020-08-04,144,19390,380973,4964,A+
Rhode Island,1059361,RI,2020-08-03,224,19246,376009,2733,A+
Rhode Island,1059361,RI,2020-08-02,0,19022,373276,3974,A+
Rhode Island,1059361,RI,2020-08-01,0,19022,369302,5176,A+
Rhode Island,1059361,RI,2020-07-31,72,19022,364126,4031,A+
Rhode Island,1059361,RI,2020-07-30,150,18950,360095,4899,A+
Rhode Island,1059361,RI,2020-07-29,75,18800,355196,3724,A+
Rhode Island,1059361,RI,2020-07-28,210,18725,351472,4037,A+
Rhode Island,1059361,RI,2020-07-27,291,18515,347435,3001,A+
Rhode Island,1059361,RI,2020-07-26,0,18224,344434,4371,A+
Rhode Island,1059361,RI,2020-07-25,0,18224,340063,5825,A+
Rhode Island,1059361,RI,2020-07-24,76,18224,334238,4166,A+
Rhode Island,1059361,RI,2020-07-23,86,18148,330072,3895,A+
Rhode Island,1059361,RI,2020-07-22,76,18062,326177,4328,A+
Rhode Island,1059361,RI,2020-07-21,82,17986,321849,2662,A+
Rhode Island,1059361,RI,2020-07-20,111,17904,319187,2647,A+
Rhode Island,1059361,RI,2020-07-19,0,17793,316540,3213,A+
Rhode Island,1059361,RI,2020-07-18,0,17793,313327,4259,A+
Rhode Island,1059361,RI,2020-07-17,82,17793,309068,3774,A+
Rhode Island,1059361,RI,2020-07-16,71,17711,305294,4232,A+
Rhode Island,1059361,RI,2020-07-15,52,17640,301062,3313,A+
Rhode Island,1059361,RI,2020-07-14,101,17588,297749,3222,A+
Rhode Island,1059361,RI,2020-07-13,175,17487,294527,1804,A+
Rhode Island,1059361,RI,2020-07-12,0,17312,292723,2934,A+
Rhode Island,1059361,RI,2020-07-11,0,17312,289789,4507,A+
Rhode Island,1059361,RI,2020-07-10,69,17312,285282,3747,A+
Rhode Island,1059361,RI,2020-07-09,39,17243,281535,3477,A+
Rhode Island,1059361,RI,2020-07-08,0,17204,278058,3513,A+
Rhode Island,1059361,RI,2020-07-07,41,17204,274545,2887,A+
Rhode Island,1059361,RI,2020-07-06,55,17163,271658,2962,A+
Rhode Island,1059361,RI,2020-07-05,24,17108,268696,2374,A+
Rhode Island,1059361,RI,2020-07-04,27,17084,266322,2057,A+
Rhode Island,1059361,RI,2020-07-03,22,17057,264265,2876,A+
Rhode Island,1059361,RI,2020-07-02,59,17035,261389,4238,A+
Rhode Island,1059361,RI,2020-07-01,65,16976,257151,1997,A+
Rhode Island,1059361,RI,2020-06-30,40,16911,255154,3756,A+
Rhode Island,1059361,RI,2020-06-29,36,16871,251398,1486,A+
Rhode Island,1059361,RI,2020-06-28,22,16835,249912,3284,A+
Rhode Island,1059361,RI,2020-06-27,36,16813,246628,2537,A+
Rhode Island,1059361,RI,2020-06-26,69,16777,244091,2971,A+
Rhode Island,1059361,RI,2020-06-25,45,16708,241120,3614,A+
Rhode Island,1059361,RI,2020-06-24,51,16663,237506,3988,A+
Rhode Island,1059361,RI,2020-06-23,77,16612,233518,3846,A+
Rhode Island,1059361,RI,2020-06-22,59,16535,229672,1072,A+
Rhode Island,1059361,RI,2020-06-21,27,16476,228600,1958,A+
Rhode Island,1059361,RI,2020-06-20,36,16449,226642,3899,A+
Rhode Island,1059361,RI,2020-06-19,59,16413,222743,3180,A+
Rhode Island,1059361,RI,2020-06-18,71,16354,219563,2941,A+
Rhode Island,1059361,RI,2020-06-17,51,16283,216622,3118,A+
Rhode Island,1059361,RI,2020-06-16,52,16232,213504,3284,A+
Rhode Island,1059361,RI,2020-06-15,76,16180,210220,2110,A+
Rhode Island,1059361,RI,2020-06-14,32,16104,208110,3130,A+
Rhode Island,1059361,RI,2020-06-13,49,16072,204980,4805,A+
Rhode Island,1059361,RI,2020-06-12,81,16023,200175,3687,A+
Rhode Island,1059361,RI,2020-06-11,87,15942,196488,3179,A+
Rhode Island,1059361,RI,2020-06-10,104,15855,193309,2890,A+
Rhode Island,1059361,RI,2020-06-09,68,15751,190419,1966,A+
Rhode Island,1059361,RI,2020-06-08,45,15683,188453,1687,A+
Rhode Island,1059361,RI,2020-06-07,49,15638,186766,2804,A+
Rhode Island,1059361,RI,2020-06-06,68,15589,183962,3727,A+
Rhode Island,1059361,RI,2020-06-05,105,15521,180235,4734,A+
Rhode Island,1059361,RI,2020-06-04,117,15416,175501,3735,A+
Rhode Island,1059361,RI,2020-06-03,105,15299,171766,3298,A+
Rhode Island,1059361,RI,2020-06-02,107,15194,168468,2994,A+
Rhode Island,1059361,RI,2020-06-01,99,15087,165474,1826,A+
Rhode Island,1059361,RI,2020-05-31,76,14988,163648,4123,A+
Rhode Island,1059361,RI,2020-05-30,104,14912,159525,4340,A+
Rhode Island,1059361,RI,2020-05-29,178,14808,155185,3716,A+
Rhode Island,1059361,RI,2020-05-28,132,14630,151469,2341,A+
Rhode Island,1059361,RI,2020-05-27,133,14498,149128,2904,A+
